IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
0.0,52.0,0.0,0.0,0.0,0.0,1.0,81.4,0.0,0.0,4354.45,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
0.0,68.0,1.0,0.0,0.0,0.0,1.0,76.9,0.0,0.0,5023.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,22.0,1.0,0.0,1.0,1.0,0.0,84.15,0.0,1.0,1821.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,25.05,1.0,1.0,25.05,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,41.15,1.0,1.0,132.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,16.0,1.0,0.0,1.0,1.0,0.0,96.4,0.0,1.0,1581.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,32.0,1.0,0.0,1.0,1.0,1.0,74.4,0.0,0.0,2276.95,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.0,50.0,0.0,1.0,0.0,0.0,1.0,24.9,0.0,0.0,1195.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,48.75,1.0,1.0,48.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,83.9,1.0,1.0,497.55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,50.75,1.0,0.0,50.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.0,29.0,0.0,1.0,0.0,0.0,1.0,20.2,0.0,0.0,558.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.3,1.0,0.0,19.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,58.0,0.0,0.0,1.0,1.0,1.0,95.3,0.0,1.0,5817.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
1.0,35.0,0.0,0.0,0.0,1.0,1.0,76.05,0.0,0.0,2747.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0
0.0,43.0,0.0,1.0,0.0,0.0,1.0,19.55,0.0,0.0,876.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,41.0,0.0,0.0,0.0,1.0,1.0,50.05,0.0,1.0,2029.05,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
0.0,47.0,0.0,1.0,0.0,0.0,1.0,19.3,0.0,0.0,890.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,33.0,1.0,0.0,1.0,1.0,1.0,100.0,0.0,0.0,3320.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
0.0,67.0,0.0,1.0,0.0,0.0,1.0,20.5,0.0,0.0,1430.95,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,19.4,0.0,0.0,1496.45,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,50.0,1.0,0.0,0.0,1.0,1.0,54.9,0.0,1.0,2614.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,49.0,1.0,1.0,0.0,1.0,1.0,49.8,0.0,0.0,2398.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,74.35,1.0,1.0,265.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,61.0,0.0,0.0,1.0,1.0,1.0,94.15,0.0,0.0,5731.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.65,1.0,0.0,150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,14.0,1.0,0.0,1.0,1.0,0.0,90.45,0.0,1.0,1266.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,1.0,1.0,73.05,0.0,0.0,1959.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,35.0,1.0,0.0,1.0,1.0,1.0,70.55,0.0,1.0,2419.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,54.0,0.0,0.0,1.0,1.0,1.0,99.1,0.0,1.0,5437.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
1.0,8.0,1.0,0.0,1.0,1.0,0.0,95.65,1.0,1.0,778.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,71.65,1.0,1.0,71.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,67.0,0.0,0.0,1.0,0.0,1.0,100.25,0.0,1.0,6689.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0
0.0,24.0,0.0,1.0,0.0,0.0,0.0,19.75,0.0,0.0,498.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,64.0,0.0,0.0,0.0,0.0,1.0,24.9,0.0,0.0,1595.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,34.0,1.0,0.0,1.0,1.0,1.0,79.6,0.0,0.0,2718.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,19.9,1.0,0.0,153.95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,20.2,1.0,0.0,123.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,1.0,1.0,0.0,99.0,0.0,1.0,1301.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
0.0,62.0,0.0,1.0,0.0,0.0,1.0,24.25,0.0,0.0,1424.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0,34.0,1.0,0.0,1.0,1.0,1.0,100.05,0.0,1.0,3480.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,0.0,1.0,1.0,0.0,99.3,1.0,0.0,918.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,467.15,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,40.0,1.0,0.0,0.0,0.0,1.0,55.25,0.0,0.0,2139.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
1.0,35.0,0.0,0.0,1.0,0.0,1.0,100.5,0.0,0.0,3653.35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,23.5,1.0,0.0,173.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,32.0,0.0,0.0,0.0,0.0,1.0,19.8,0.0,0.0,587.7,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,19.75,0.0,0.0,1124.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.75,1.0,0.0,44.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,56.0,0.0,1.0,1.0,1.0,1.0,103.2,0.0,1.0,5744.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0
0.0,65.0,1.0,0.0,1.0,1.0,1.0,106.25,0.0,0.0,6979.8,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,28.0,1.0,0.0,0.0,1.0,1.0,49.9,0.0,1.0,1410.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,18.0,1.0,0.0,0.0,0.0,0.0,69.5,0.0,1.0,1199.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,90.55,0.0,0.0,6239.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0
0.0,72.0,0.0,1.0,0.0,1.0,1.0,88.6,0.0,0.0,6201.95,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,76.45,1.0,1.0,76.45,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.75,1.0,0.0,19.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,0.0,1.0,20.35,0.0,0.0,673.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,8.0,1.0,0.0,1.0,1.0,0.0,87.05,1.0,1.0,762.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,47.0,1.0,0.0,1.0,1.0,1.0,106.4,0.0,0.0,5127.95,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,24.05,0.0,0.0,1709.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,52.0,0.0,1.0,0.0,0.0,1.0,25.05,0.0,0.0,1270.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,19.85,1.0,0.0,64.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,1.0,0.0,0.0,1.0,37.7,0.0,0.0,2288.7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,96.6,1.0,1.0,291.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,19.0,1.0,0.0,1.0,1.0,0.0,86.0,0.0,1.0,1532.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,69.9,1.0,1.0,69.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,105.3,1.0,0.0,545.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,49.0,0.0,0.0,0.0,0.0,1.0,59.6,0.0,0.0,2970.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
1.0,22.0,0.0,0.0,1.0,1.0,0.0,90.5,0.0,1.0,1910.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0
0.0,42.0,0.0,0.0,0.0,0.0,1.0,19.05,0.0,0.0,761.85,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,1.0,1.0,98.85,0.0,1.0,4564.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,68.0,1.0,0.0,0.0,1.0,1.0,39.9,0.0,1.0,2796.35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.5,1.0,0.0,38.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,0.0,0.0,0.0,1.0,72.25,0.0,1.0,2568.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.5,1.0,0.0,27.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,68.0,0.0,1.0,0.0,0.0,1.0,62.65,0.0,0.0,4375.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0
1.0,16.0,1.0,0.0,1.0,1.0,0.0,75.4,0.0,1.0,1189.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,110.9,0.0,1.0,8240.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0
0.0,37.0,0.0,1.0,1.0,1.0,1.0,94.3,0.0,1.0,3460.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0
0.0,53.0,0.0,1.0,0.0,0.0,1.0,25.55,0.0,0.0,1336.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,40.0,1.0,0.0,1.0,1.0,1.0,83.85,0.0,1.0,3532.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
0.0,46.0,1.0,0.0,1.0,1.0,1.0,94.15,0.0,0.0,4408.45,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,100.95,1.0,1.0,329.95,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,75.3,1.0,1.0,75.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,19.25,1.0,0.0,112.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,0.0,0.0,1.0,0.0,30.5,1.0,0.0,208.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,46.0,1.0,0.0,1.0,0.0,1.0,89.15,0.0,1.0,4245.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,54.0,1.0,0.0,0.0,1.0,1.0,70.15,0.0,1.0,3715.65,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,15.0,1.0,0.0,1.0,1.0,0.0,79.4,0.0,1.0,1156.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,85.3,1.0,1.0,264.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,70.0,0.0,1.0,0.0,0.0,1.0,20.05,0.0,0.0,1360.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,39.0,0.0,1.0,1.0,1.0,1.0,100.55,0.0,1.0,3895.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,18.0,1.0,0.0,1.0,1.0,0.0,75.6,0.0,1.0,1395.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,25.1,0.0,0.0,1789.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,47.0,1.0,0.0,0.0,0.0,1.0,55.3,0.0,0.0,2654.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,400.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,89.9,0.0,0.0,6457.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
1.0,8.0,1.0,0.0,1.0,1.0,0.0,74.85,1.0,1.0,572.45,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,19.9,0.0,0.0,1389.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,53.0,0.0,0.0,1.0,1.0,1.0,94.45,0.0,0.0,5042.75,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,37.0,1.0,0.0,1.0,1.0,1.0,72.25,0.0,1.0,2575.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,64.0,0.0,0.0,0.0,1.0,1.0,70.15,0.0,0.0,4480.7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,48.65,1.0,1.0,235.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
0.0,60.0,1.0,1.0,1.0,1.0,1.0,104.7,0.0,0.0,6333.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,50.3,1.0,0.0,92.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.0,25.0,0.0,0.0,0.0,1.0,1.0,54.2,0.0,1.0,1423.15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,19.7,1.0,0.0,113.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,1.0,1.0,0.0,1.0,110.6,0.0,1.0,6586.85,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0
1.0,30.0,1.0,0.0,1.0,1.0,1.0,100.2,0.0,0.0,2983.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
0.0,67.0,0.0,0.0,0.0,0.0,1.0,49.35,0.0,1.0,3321.35,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0
